
TimeReport ---------- Module Summary ---[sec]----
TimeReport             per event        per module-run      per module-visit 
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport   0.000038   0.000047   0.000173   0.000214   0.000173   0.000214 electronPFIsoChHad03
TimeReport   0.000040   0.000047   0.000182   0.000213   0.000182   0.000213 electronPFIsoNHad03
TimeReport   0.000112   0.000098   0.000509   0.000446   0.000509   0.000446 electronPFIsoPhoton03
TimeReport   0.000064   0.000062   0.000291   0.000282   0.000291   0.000282 muonPFIsoChHad03
TimeReport   0.000046   0.000055   0.000209   0.000252   0.000209   0.000252 muonPFIsoNHad03
TimeReport   0.000130   0.000130   0.000591   0.000593   0.000591   0.000593 muonPFIsoPhoton03
TimeReport   0.000044   0.000047   0.000200   0.000215   0.000200   0.000215 electronPFIsoChHad04
TimeReport   0.000052   0.000047   0.000236   0.000215   0.000236   0.000215 electronPFIsoNHad04
TimeReport   0.000110   0.000099   0.000500   0.000451   0.000500   0.000451 electronPFIsoPhoton04
TimeReport   0.000052   0.000061   0.000236   0.000278   0.000236   0.000278 muonPFIsoChHad04
TimeReport   0.000060   0.000055   0.000273   0.000251   0.000273   0.000251 muonPFIsoNHad04
TimeReport   0.000130   0.000131   0.000591   0.000595   0.000591   0.000595 muonPFIsoPhoton04
TimeReport   0.000044   0.000047   0.000200   0.000214   0.000200   0.000214 electronPFIsoChHad05
TimeReport   0.000056   0.000047   0.000255   0.000212   0.000255   0.000212 electronPFIsoNHad05
TimeReport   0.000100   0.000100   0.000454   0.000456   0.000454   0.000456 electronPFIsoPhoton05
TimeReport   0.000052   0.000061   0.000236   0.000276   0.000236   0.000276 muonPFIsoChHad05
TimeReport   0.000054   0.000055   0.000245   0.000248   0.000245   0.000248 muonPFIsoNHad05
TimeReport   0.000126   0.000129   0.000573   0.000586   0.000573   0.000586 muonPFIsoPhoton05
TimeReport   0.000040   0.000048   0.000182   0.000218   0.000182   0.000218 electronPFIsoChHad06
TimeReport   0.000056   0.000047   0.000255   0.000215   0.000255   0.000215 electronPFIsoNHad06
TimeReport   0.000120   0.000102   0.000545   0.000466   0.000545   0.000466 electronPFIsoPhoton06
TimeReport   0.000046   0.000061   0.000209   0.000277   0.000209   0.000277 muonPFIsoChHad06
TimeReport   0.000062   0.000055   0.000282   0.000249   0.000282   0.000249 muonPFIsoNHad06
TimeReport   0.000124   0.000129   0.000564   0.000587   0.000564   0.000587 muonPFIsoPhoton06
TimeReport   0.000042   0.000048   0.000191   0.000220   0.000191   0.000220 electronPFIsoChHad07
TimeReport   0.000046   0.000047   0.000209   0.000214   0.000209   0.000214 electronPFIsoNHad07
TimeReport   0.000120   0.000106   0.000545   0.000484   0.000545   0.000484 electronPFIsoPhoton07
TimeReport   0.000062   0.000061   0.000282   0.000277   0.000282   0.000277 muonPFIsoChHad07
TimeReport   0.000042   0.000054   0.000191   0.000248   0.000191   0.000248 muonPFIsoNHad07
TimeReport   0.000134   0.000129   0.000609   0.000586   0.000609   0.000586 muonPFIsoPhoton07
TimeReport   0.000044   0.000047   0.000200   0.000214   0.000200   0.000214 electronDirPFIsoChHad04
TimeReport   0.000038   0.000047   0.000173   0.000212   0.000173   0.000212 electronDirPFIsoNHad04
TimeReport   0.000102   0.000098   0.000464   0.000447   0.000464   0.000447 electronDirPFIsoPhoton04
TimeReport   0.000066   0.000061   0.000300   0.000275   0.000300   0.000275 muonDirPFIsoChHad04
TimeReport   0.000064   0.000054   0.000291   0.000248   0.000291   0.000248 muonDirPFIsoNHad04
TimeReport   0.000120   0.000129   0.000545   0.000585   0.000545   0.000585 muonDirPFIsoPhoton04
TimeReport   0.000108   0.000116   0.000491   0.000527   0.000491   0.000527 electronPUPFIsoChHad03
TimeReport   0.000114   0.000116   0.000518   0.000529   0.000518   0.000529 electronPUPFIsoChHad04
TimeReport   0.000260   0.000249   0.001182   0.001130   0.001182   0.001130 muonPUPFIsoChHad03
TimeReport   0.000256   0.000250   0.001163   0.001134   0.001163   0.001134 muonPUPFIsoChHad04
TimeReport   0.000016   0.000027   0.000073   0.000125   0.000073   0.000125 EcalDeadCellEventFlagProducer
TimeReport   0.000038   0.000231   0.000173   0.001051   0.000173   0.001051 HBHENoiseFilterResultProducer
TimeReport   0.000002   0.000002   0.000009   0.000011   0.000009   0.000011 hcalLaserEventFilter
TimeReport   0.000024   0.000019   0.000109   0.000085   0.000109   0.000085 eeBadScFilter
TimeReport   0.000246   0.000908   0.001118   0.004127   0.001118   0.004127 simpleDRFlagProducer
TimeReport   0.000178   0.000169   0.000809   0.000770   0.000809   0.000770 trackingFailureFilter
TimeReport   0.000240   0.000234   0.001091   0.001065   0.001091   0.001065 EcalAnomalousEventFilter
TimeReport   0.000608   0.000640   0.002763   0.002907   0.002763   0.002907 ecalLaserCorrFilter
TimeReport   0.000066   0.000332   0.000300   0.001509   0.000300   0.001509 mergedBasicClusters
TimeReport   0.000016   0.000021   0.000073   0.000096   0.000073   0.000096 seedBasicClusters
TimeReport   0.009281   0.009284   0.042184   0.042202   0.042184   0.042202 ak5PFJets
TimeReport   0.000202   0.000198   0.000918   0.000901   0.000918   0.000901 newPFPUcorrJetTracksAssociatorAtVertex
TimeReport   0.004829   0.004974   0.021951   0.022609   0.010976   0.011305 newPFPUcorrJetsImpactParameterTagInfos
TimeReport   0.000044   0.000036   0.000200   0.000165   0.000200   0.000165 newTrackCountingVeryHighEffBPFPUcorrJetTags
TimeReport   0.000034   0.000029   0.000155   0.000130   0.000155   0.000130 newTrackCountingHighEffBPFPUcorrJetTags
TimeReport   0.000020   0.000028   0.000091   0.000127   0.000091   0.000127 newTrackCountingHighPurBPFPUcorrJetTags
TimeReport   0.000026   0.000032   0.000118   0.000144   0.000118   0.000144 newJetProbabilityBPFPUcorrJetTags
TimeReport   0.000028   0.000032   0.000127   0.000147   0.000127   0.000147 newJetBProbabilityBPFPUcorrJetTags
TimeReport   0.000506   0.000530   0.002300   0.002408   0.002300   0.002408 newPFPUcorrJetsSecondaryVertexTagInfos
TimeReport   0.000038   0.000029   0.000173   0.000132   0.000173   0.000132 newSimpleSecondaryVertexHighEffBPFPUcorrJetTags
TimeReport   0.000020   0.000027   0.000091   0.000121   0.000091   0.000121 newSimpleSecondaryVertexHighPurBPFPUcorrJetTags
TimeReport   0.000302   0.000306   0.001373   0.001389   0.001373   0.001389 newCombinedSecondaryVertexBPFPUcorrJetTags
TimeReport   0.000266   0.000275   0.001209   0.001252   0.001209   0.001252 newCombinedSecondaryVertexMVABPFPUcorrJetTags
TimeReport   0.000076   0.000071   0.000345   0.000322   0.000345   0.000322 reducedPFCands
TimeReport   0.000012   0.000013   0.000055   0.000061   0.000055   0.000061 ourChPFMet
TimeReport   0.002038   0.002032   0.009262   0.009234   0.009262   0.009234 reducedPFCandsToSave
TimeReport   0.000044   0.000054   0.000200   0.000247   0.000200   0.000247 pfCandsNotInJet
TimeReport   0.000264   0.000536   0.001200   0.002436   0.001200   0.002436 pfJetMETcorr
TimeReport   0.000010   0.000014   0.000045   0.000063   0.000045   0.000063 pfCandMETcorr
TimeReport   0.000018   0.000020   0.000082   0.000091   0.000082   0.000091 pfchsMETcorr
TimeReport   0.000002   0.000004   0.000009   0.000017   0.000009   0.000017 pfType0CorrectedMet
TimeReport   0.000004   0.000003   0.000018   0.000012   0.000018   0.000012 pfType1CorrectedMet
TimeReport   0.000004   0.000003   0.000018   0.000013   0.000018   0.000013 pfType1p2CorrectedMet
TimeReport   0.000004   0.000003   0.000018   0.000014   0.000018   0.000014 pfmets
TimeReport   0.000862   0.001298   0.003918   0.005901   0.003918   0.005901 egammaIDLikelihood
TimeReport   0.000004   0.000006   0.000018   0.000027   0.000018   0.000027 goodPhotons
TimeReport   0.000024   0.000020   0.000109   0.000090   0.000109   0.000090 goodPFJets
TimeReport   0.000016   0.000093   0.000073   0.000423   0.000073   0.000423 tooManySeeds
TimeReport   0.000004   0.000002   0.000018   0.000009   0.000018   0.000009 tooManyClusters
TimeReport   0.000000   0.000002   0.000000   0.000007   0.000000   0.000007 tooManyTripletsPairs
TimeReport   0.000004   0.000002   0.000018   0.000008   0.000018   0.000008 tooManyTripletsPairsMainIterations
TimeReport   0.000002   0.000002   0.000009   0.000007   0.000009   0.000007 tooManySeedsMainIterations
TimeReport   0.035879   0.041088   0.163084   0.186765   0.163084   0.186765 treeDumper
TimeReport   0.000022   0.000020   0.000022   0.000020   0.000022   0.000020 TriggerResults
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport             per event        per module-run      per module-visit 
