TimeReport             per event        per module-run      per module-visit 
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport   0.000026   0.000045   0.000118   0.000206   0.000118   0.000206 electronDirPFIsoChHad04
TimeReport   0.000044   0.000045   0.000200   0.000204   0.000200   0.000204 electronDirPFIsoNHad04
TimeReport   0.000104   0.000096   0.000473   0.000436   0.000473   0.000436 electronDirPFIsoPhoton04
TimeReport   0.000058   0.000060   0.000264   0.000274   0.000264   0.000274 muonDirPFIsoChHad04
TimeReport   0.000046   0.000054   0.000209   0.000246   0.000209   0.000246 muonDirPFIsoNHad04
TimeReport   0.000140   0.000128   0.000636   0.000583   0.000636   0.000583 muonDirPFIsoPhoton04
TimeReport   0.000106   0.000113   0.000482   0.000515   0.000482   0.000515 electronPUPFIsoChHad03
TimeReport   0.000102   0.000114   0.000464   0.000516   0.000464   0.000516 electronPUPFIsoChHad04
TimeReport   0.000256   0.000248   0.001163   0.001128   0.001163   0.001128 muonPUPFIsoChHad03
TimeReport   0.000250   0.000249   0.001136   0.001130   0.001136   0.001130 muonPUPFIsoChHad04
TimeReport   0.000018   0.000027   0.000082   0.000123   0.000082   0.000123 EcalDeadCellEventFlagProducer
TimeReport   0.000044   0.000136   0.000200   0.000618   0.000200   0.000618 HBHENoiseFilterResultProducer
TimeReport   0.000004   0.000002   0.000018   0.000011   0.000018   0.000011 hcalLaserEventFilter
TimeReport   0.000034   0.000019   0.000155   0.000084   0.000155   0.000084 eeBadScFilter
TimeReport   0.000240   0.000705   0.001091   0.003206   0.001091   0.003206 simpleDRFlagProducer
TimeReport   0.000170   0.000167   0.000773   0.000758   0.000773   0.000758 trackingFailureFilter
TimeReport   0.000230   0.000230   0.001045   0.001044   0.001045   0.001044 EcalAnomalousEventFilter
TimeReport   0.000664   0.001307   0.003018   0.005941   0.003018   0.005941 ecalLaserCorrFilter
TimeReport   0.000070   0.000191   0.000318   0.000866   0.000318   0.000866 mergedBasicClusters
TimeReport   0.000028   0.000021   0.000127   0.000093   0.000127   0.000093 seedBasicClusters
TimeReport   0.009245   0.009242   0.042021   0.042008   0.042021   0.042008 ak5PFJets
TimeReport   0.007513   0.007517   0.034149   0.034168   0.034149   0.034168 ak5PFNoPUJets
TimeReport   0.008709   0.010093   0.039585   0.045877   0.039585   0.045877 ak5CaloJets
TimeReport   0.000168   0.000171   0.000763   0.000779   0.000763   0.000779 newJetTracksAssociatorAtVertex
TimeReport   0.004399   0.006096   0.019997   0.027707   0.009998   0.013854 newImpactParameterTagInfos
TimeReport   0.000032   0.000031   0.000145   0.000142   0.000145   0.000142 newTrackCountingVeryHighEffBJetTags
TimeReport   0.000026   0.000023   0.000118   0.000104   0.000118   0.000104 newTrackCountingHighEffBJetTags
TimeReport   0.000034   0.000023   0.000155   0.000103   0.000155   0.000103 newTrackCountingHighPurBJetTags
TimeReport   0.000376   0.000530   0.001709   0.002411   0.001709   0.002411 newSecondaryVertexTagInfos
TimeReport   0.000026   0.000024   0.000118   0.000109   0.000118   0.000109 newSimpleSecondaryVertexHighEffBJetTags
TimeReport   0.000030   0.000022   0.000136   0.000099   0.000136   0.000099 newSimpleSecondaryVertexHighPurBJetTags
TimeReport   0.000290   0.000377   0.001318   0.001715   0.001318   0.001715 newCombinedSecondaryVertexBJetTags
TimeReport   0.000174   0.000182   0.000791   0.000827   0.000791   0.000827 newPFPUcorrJetTracksAssociatorAtVertex
TimeReport   0.002548   0.002553   0.011580   0.011606   0.005790   0.005803 newPFPUcorrJetsImpactParameterTagInfos
TimeReport   0.000040   0.000032   0.000182   0.000145   0.000182   0.000145 newTrackCountingVeryHighEffBPFPUcorrJetTags
TimeReport   0.000030   0.000028   0.000136   0.000126   0.000136   0.000126 newTrackCountingHighEffBPFPUcorrJetTags
TimeReport   0.000018   0.000028   0.000082   0.000125   0.000082   0.000125 newTrackCountingHighPurBPFPUcorrJetTags
TimeReport   0.000028   0.000031   0.000127   0.000142   0.000127   0.000142 newJetProbabilityBPFPUcorrJetTags
TimeReport   0.000044   0.000033   0.000200   0.000149   0.000200   0.000149 newJetBProbabilityBPFPUcorrJetTags
TimeReport   0.000468   0.000461   0.002127   0.002095   0.002127   0.002095 newPFPUcorrJetsSecondaryVertexTagInfos
TimeReport   0.000026   0.000028   0.000118   0.000127   0.000118   0.000127 newSimpleSecondaryVertexHighEffBPFPUcorrJetTags
TimeReport   0.000024   0.000026   0.000109   0.000119   0.000109   0.000119 newSimpleSecondaryVertexHighPurBPFPUcorrJetTags
TimeReport   0.000178   0.000175   0.000809   0.000793   0.000809   0.000793 newCombinedSecondaryVertexBPFPUcorrJetTags
TimeReport   0.000268   0.000276   0.001218   0.001254   0.001218   0.001254 newCombinedSecondaryVertexMVABPFPUcorrJetTags
TimeReport   0.000148   0.000152   0.000673   0.000693   0.000673   0.000693 newPFNoPUJetTracksAssociatorAtVertex
TimeReport   0.001890   0.001891   0.008590   0.008595   0.004295   0.004297 newPFNoPUJetsImpactParameterTagInfos
TimeReport   0.000024   0.000026   0.000109   0.000119   0.000109   0.000119 newTrackCountingVeryHighEffBPFNoPUJetTags
TimeReport   0.000022   0.000023   0.000100   0.000104   0.000100   0.000104 newTrackCountingHighEffBPFNoPUJetTags
TimeReport   0.000032   0.000023   0.000145   0.000103   0.000145   0.000103 newTrackCountingHighPurBPFNoPUJetTags
TimeReport   0.000036   0.000026   0.000164   0.000118   0.000164   0.000118 newJetProbabilityBPFNoPUJetTags
TimeReport   0.000016   0.000026   0.000073   0.000119   0.000073   0.000119 newJetBProbabilityBPFNoPUJetTags
TimeReport   0.000412   0.000411   0.001872   0.001869   0.001872   0.001869 newPFNoPUJetsSecondaryVertexTagInfos
TimeReport   0.000016   0.000023   0.000073   0.000105   0.000073   0.000105 newSimpleSecondaryVertexHighEffBPFNoPUJetTags
TimeReport   0.000018   0.000022   0.000082   0.000099   0.000082   0.000099 newSimpleSecondaryVertexHighPurBPFNoPUJetTags
TimeReport   0.000138   0.000134   0.000627   0.000608   0.000627   0.000608 newCombinedSecondaryVertexBPFNoPUJetTags
TimeReport   0.000186   0.000194   0.000845   0.000884   0.000845   0.000884 newCombinedSecondaryVertexMVABPFNoPUJetTags
TimeReport   0.000078   0.000076   0.000354   0.000345   0.000354   0.000345 reducedPFCands
TimeReport   0.000014   0.000014   0.000064   0.000062   0.000064   0.000062 ourChPFMet
TimeReport   0.001866   0.001865   0.008481   0.008475   0.008481   0.008475 reducedPFCandsToSave
TimeReport   0.000052   0.000057   0.000236   0.000259   0.000236   0.000259 pfCandsNotInJet
TimeReport   0.000258   0.005036   0.001173   0.022890   0.001173   0.022890 pfJetMETcorr
TimeReport   0.000018   0.000014   0.000082   0.000063   0.000082   0.000063 pfCandMETcorr
TimeReport   0.000014   0.000020   0.000064   0.000092   0.000064   0.000092 pfchsMETcorr
TimeReport   0.000004   0.000004   0.000018   0.000018   0.000018   0.000018 pfType0CorrectedMet
TimeReport   0.000006   0.000003   0.000027   0.000011   0.000027   0.000011 pfType1CorrectedMet
TimeReport   0.000002   0.000003   0.000009   0.000012   0.000009   0.000012 pfType1p2CorrectedMet
TimeReport   0.000004   0.000003   0.000018   0.000013   0.000018   0.000013 pfmets
TimeReport   0.000868   0.001365   0.003945   0.006205   0.003945   0.006205 egammaIDLikelihood
TimeReport   0.011788   0.011803   0.053583   0.053652   0.053583   0.053652 kt6PFJetsForIsolation
TimeReport   0.000014   0.000010   0.000064   0.000046   0.000064   0.000046 goodPhotons
TimeReport   0.000032   0.000025   0.000145   0.000115   0.000145   0.000115 goodPFJets
TimeReport   0.000006   0.000011   0.000027   0.000050   0.000027   0.000050 goodPFCHSJets
TimeReport   0.000028   0.000066   0.000127   0.000301   0.000127   0.000301 tooManySeeds
TimeReport   0.000004   0.000002   0.000018   0.000009   0.000018   0.000009 tooManyClusters
TimeReport   0.000000   0.000002   0.000000   0.000008   0.000000   0.000008 tooManyTripletsPairs
TimeReport   0.000004   0.000002   0.000018   0.000010   0.000018   0.000010 tooManyTripletsPairsMainIterations
TimeReport   0.000000   0.000002   0.000000   0.000008   0.000000   0.000008 tooManySeedsMainIterations
TimeReport   0.036226   0.039760   0.164666   0.180727   0.164666   0.180727 treeDumper
TimeReport   0.000024   0.000020   0.000024   0.000020   0.000024   0.000020 TriggerResults
TimeReport        CPU       Real        CPU       Real        CPU       Real Name
TimeReport             per event        per module-run      per module-visit 
